prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Ms.,Carol,Hoffman,f,0478.030.036,brittany62@example.net,2022 Volvo XC60 Ultimate B6 Dark Mhev,Volvo,2022.0,XC60,Sunshine Volvo NEW Frizelle Sunshine Automotive,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8 L / 100 km,10452,Black / Nappa Charcoal,Level 4 ,6,Stacie Siding,Gates,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats,89990
Mrs.,Heather,Perez,f,(02)-5977-0486,xmiller@example.org,2023 Toyota Corolla Ascent Sport + Conv PK Hybrid,Toyota,2023.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,3.9 L / 100 km,365,White / Black Cloth,Unit 58 ,1,Nicolas Cruiseway,Roads,"Oakleigh, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,43487
Mr.,Phillip,Hudson,m,(02) 2262 2102,hendersonbradley@example.org,2022 Ford Ranger XL 2.0 HI-Rider (4X2),Ford,2022.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,7.6 L / 100 km,4341,White / Cloth/Clot,Unit 38 ,714,Charles State Highway,Trail,"Epsom, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,50888
Ms.,Courtney,Pace,f,+61 2 0082 5728,ckelley@example.com,2023 Jeep Compass Limited,Jeep,2023.0,Compass,Newspot Jeep,NEW,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.7 L / 100 km,5,- / -,2/,57,Melissa Subway,Quay,"Salisbury Park, SA",4 cyl,SUV, 4 Doors, 5 Seats,51600
Ms.,Kelly,Wilkinson,f,(02) 0998 2065,vlong@example.com,2022 BMW 118I M Sport,BMW,2022.0,118I,Hatchback,USED,Automatic,"3 cyl, 1.5 L",Front,Premium,5.9 L / 100 km,8532,Black / Black,Level 6 ,7,Sheppard Triangle,Track,"Sylvania, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats,57988
,Omar,Sosa,u,48431112,fdaniel@example.net,2023 Volkswagen Passat 162TSI Elegance (restr Feat),Volkswagen,2023.0,Passat,Sydney City Volkswagen New,DEMO,Automatic,"4 cyl, 2 L",Front,Premium,7.2 L / 100 km,2500,Grey / Black,0/,5,David Mews,Corner,"Mascot, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,59990
,Roberta,Anderson,u,0504.7193,michaelnorris@example.net,2023 MG ZS EV Long Range,MG,2023.0,ZS,Alto Blacktown MG,NEW,Automatic,0 L,Front,Electric,0 L / 100 km,15,Red / Knight Black Synthetic Leather,Apt. 127 ,82,Cox Trail,Centre,"Blacktown, NSW",0 L,SUV, 4 Doors, 5 Seats,57709
Mr.,Patrick,Rodriguez,m,+61-3-4532-5556,jenniferwilkerson@example.com,2022 Toyota Hilux Workmate 4x2,Toyota,2022.0,Hilux,Port Stephens Toyota,USED,Manual,-,Rear,Unleaded,-,6745,White / Grey,Unit 57 ,619,Campbell Gates,Crest,"Taylors Beach, NSW",-,Ute / Tray,,,33888
Mr.,Kyle,Joyce,m,+61.458.386.043,ularson@example.net,2023 Nissan Navara SL (4X4),Nissan,2023.0,Navara,NEW Available to order,NEW,Manual,"4 cyl, 2.3 L",4WD,Diesel,7.3 L / 100 km,- / -,5 years / Unlimited km,Level 4 ,922,Riley Corso,Grove,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,46600
Mr.,Tyler,Robertson,m,0704456816,christinabarnes@example.net,2022 Mazda 6 GT SP,Mazda,2022.0,6,Wagon,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.6 L / 100 km,10263,Grey / Red,4/,30,Johnson Deviation,Vista,"Brighton, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,47990
Mr.,Benjamin,Young,m,0472 421 424,vincent76@example.net,2023 Renault Koleos Iconic Edition,Renault,2023.0,Koleos,NEW In stock,NEW,Automatic,-,Front,Unleaded,-,9,White / Grey,Level 9 ,22,Jason Arcade,Cul-de-sac,"Geelong, VIC",-,SUV,,,48990
Dr.,Vanessa,Anderson,f,07.2394.9318,jamesrobinson@example.net,2022 Audi A1 35 Tfsi,Audi,2022.0,A1,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,5.8 L / 100 km,28856,Silver / Leather,Level 9 ,11,Thomas Range,Footway,"Epping, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,42705
,Daniel,Taylor,u,+61 2 5236 4678,nancyhood@example.net,2022 Volkswagen T-Cross 85Tfsi Style,Volkswagen,2022.0,T-Cross,Gold Coast Volkswagen NEW Frizelle Sunshine Automotive,NEW,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,12,Grey / Black/Grey,47/,678,Walker Common,Formation,"Southport, QLD",3 cyl,SUV, 4 Doors, 5 Seats,39990
,Steven,Quinn,u,+61-472-352-735,michellehill@example.net,2022 Renault Arkana R.s. Line,Renault,2022.0,Arkana,Renault NEW Frizelle Sunshine Automotive,NEW,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6 L / 100 km,8,White / -,Unit 21 ,226,Morgan Stairs,Turn,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats,48490
Dr.,Raymond,Gaines,m,(03)10664407,douglasharris@example.net,2022 BMW 118I M Sport,BMW,2022.0,118I,Hatchback,USED,Automatic,"3 cyl, 1.5 L",Front,Premium,5.9 L / 100 km,7378,White / -,Unit 93 ,55,James Quay,Copse,"Newcastle West, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats,54541
Mr.,Kevin,Wilkins,m,02324167,reneetownsend@example.com,2022 Mitsubishi Triton GLS (4X4),Mitsubishi,2022.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,6636,Silver / Cloth,5/,4,Melissa Mews,Street,"Nundah, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,51990
,Victoria,Booker,u,+61-2-8300-8598,owoods@example.org,2022 LDV Deliver 9 DEL921,LDV,2022.0,Deliver,,NEW,-,-,Other,-,-,-,White / -,Level 8 ,9,Elizabeth Amble,Avenue,"Brookvale, NSW",-,,,,47358
Mrs.,Molly,Gonzales,f,07.5856.2685,jesse66@example.com,2022 Kia Cerato S,Kia,2022.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,18387,Blue / Black,5/,39,Danielle Mew,Slope,"Hoppers Crossing, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,31990
Mr.,Christopher,Thomas,m,08.0058.3201,john32@example.com,2023 Toyota Corolla Ascent Sport Hybrid,Toyota,2023.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,3.9 L / 100 km,60,White / -,Level 7 ,4,Stacy Causeway,Line,"Bentley, WA",4 cyl,Sedan, 4 Doors, 5 Seats,41994
Mr.,Brandon,Foster,m,(08)71909351,garciathomas@example.net,2023 LDV Mifa G9023,LDV,2023.0,Mifa,,NEW,-,-,Other,-,-,-,Black / -,501/,857,James Avenue,Drive,"Brookvale, NSW",-,,,,53990
Mrs.,Karen,Kelly,f,+61-440-675-827,heathjill@example.net,2023 BMW X5 M50I,BMW,2023.0,X5,SUV,USED,Automatic,"8 cyl, 4.4 L",AWD,Premium,11.5 L / 100 km,158,White / Black,Unit 00 ,48,Laura Glade,Pass,"Carlton, NSW",8 cyl,SUV, 4 Doors, 5 Seats,168888
Dr.,Tiffany,Gill,f,56674432,scottlam@example.net,2022 Mitsubishi Triton GSR (4X4),Mitsubishi,2022.0,Triton,Werribee Mitsubishi New,NEW,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,39,Black / Black Leather,Unit 76 ,416,James Circus,Distributor,"Hoppers Crossing, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,71850
,Gary,Chen,u,+61.2.0679.6411,millerbrandon@example.org,2023 Ssangyong Musso Ultimate LUX,Ssangyong,2023.0,Musso,Bay City HSV & Suzuki,NEW,Automatic,"4 cyl, 2.2 L",4WD,Diesel,8.6 L / 100 km,22,Black / Black,Level 6 ,6,Christine Cutting,Quays,"Frankston, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,46685
,Travis,Chung,u,+61707087180,franklinkimberly@example.com,2023 Ford Everest Platinum (4X4),Ford,2023.0,Everest,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,20,Black / -,796/,4,Patrick Circuit,Gap,"Cardiff, NSW",6 cyl,SUV, 4 Doors, 7 Seats,99990
,Sandra,Larson,u,0457 262 811,marcus14@example.org,2022 Jeep Grand Cherokee Night Eagle 5 Seat (4X4),Jeep,2022.0,Grand,Peter Warren Jeep,DEMO,Automatic,"6 cyl, 3.6 L",4WD,-,9.9 L / 100 km,2215,Red / Cloth,412/,4,Gomez Wynd,Square,"Warwick Farm, NSW",6 cyl,SUV, 4 Doors, 5 Seats,79990
,John,Welch,u,+61.439.685.810,hodgescynthia@example.net,2023 Lexus UX200 Luxury,Lexus,2023.0,UX200,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,- / -,"4 years / 100,000 km",Flat 90 ,2,Sherri Colonnade,Beach,,4 cyl,SUV, 4 Doors, 5 Seats,46085
,Carolyn,Salazar,u,56504849,kristinperez@example.com,2022 Mazda CX-9 GT (awd),Mazda,2022.0,CX-9,Manning Valley Automotive,DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,16,Silver / -,01/,105,Ashley Parklands,Trail,"Taree, NSW",4 cyl,SUV, 4 Doors, 7 Seats,68500
Dr.,Melanie,Robles,f,+61815165913,maxwellgalloway@example.com,2023 Nissan Pathfinder TI (2WD),Nissan,2023.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,10 L / 100 km,4950,Grey / -,54/,80,Smith Foreshore,Thoroughfare,"Cannington, WA",6 cyl,SUV, 4 Doors, 8 Seats,64999
,Brett,Conway,u,+61.407.760.783,iwells@example.net,2023 Suzuki Jimny GLX,Suzuki,2023.0,Jimny,SUV,USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,6.9 L / 100 km,68,Green / -,Flat 10 ,650,Andrews Freeway,Tollway,"Bentley, WA",4 cyl,SUV, 2 Doors, 4 Seats,45984
,Christine,Sampson,u,0386 8158,rickychoi@example.org,2022 GWM Haval Jolion Ultra Hybrid,GWM,2022.0,Haval,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,14651,Grey / Black,Apt. 459 ,90,Derrick Distributor,Parklands,"Morley, WA",4 cyl,SUV, 4 Doors, 5 Seats,34998
Mrs.,Mary,Collins,f,03.2132.6623,christopher56@example.net,2022 Toyota Corolla Ascent Sport Hybrid,Toyota,2022.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,16274,White / 44Fa20,Unit 09 ,40,Veronica Plaza,Colonnade,"Albion Park, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,34990
,Jason,Wolf,u,+61 479 702 321,rhonda52@example.net,2022 Audi Q3 35 Tfsi S Line,Audi,2022.0,Q3,Audi Alto Artarmon New Cars,DEMO,Automatic,"4 cyl, 1.4 L",Front,Premium,7.3 L / 100 km,5699,Blue / Black,2/,1,Flores Street,Esplanade,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,62888
Mrs.,Leslie,King,f,0422-246-061,jeffery43@example.com,2023 Mazda CX-8 G25 Touring (fwd),Mazda,2023.0,CX-8,Liverpool Mazda New Cars,NEW,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,4,Black / -,Apt. 964 ,1,David Ramp,Esplanade,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 7 Seats,53827
Mr.,Steve,Winters,m,0403.841.548,monicahale@example.com,2023 Suzuki Ignis GL,Suzuki,2023.0,Ignis,Westpoint Autos Nissan & Suzuki New Cars,NEW,Automatic,"4 cyl, 1.2 L",Front,Premium,4.9 L / 100 km,20,Grey / Black,Apt. 670 ,194,Suzanne Ramble,Circlet,"Indooroopilly, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24988
Mr.,Keith,Taylor,m,(03).7334.2463,xlee@example.com,2023 Citroen C5 Aircross Sport 1.6 THP 133,Citroen,2023.0,C5,,NEW,-,"4 cyl, 1.6 L",Front,-,5.7 L / 100 km,- / -,5 years / Unlimited km,98/,2,Lewis Foreshore,Quays,,4 cyl,SUV, 5 Doors, 5 Seats,54990
Mrs.,Kristy,Harris,f,+61 8 0923 0271,joshualopez@example.net,2023 Mazda CX-8 G25 Touring (fwd),Mazda,2023.0,CX-8,Liverpool Mazda New Cars,DEMO,Automatic,"4 cyl, 2.5 L",Front,-,8.1 L / 100 km,3,White / -,Flat 78 ,71,Williams Service Way,Lane,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 7 Seats,54662
,Lori,Mason,u,5052-8738,garciaabigail@example.net,2023 Volkswagen Tiguan Allspace 147TDI Elegance,Volkswagen,2023.0,Tiguan,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,6.2 L / 100 km,- / -,5 years / Unlimited km,Flat 09 ,93,Jeffrey Quad,Ronde,,4 cyl,SUV, 4 Doors, 7 Seats,58290
Dr.,Thanatcha,Polauaypon,m,+61-2-9262-7991,andre42@example.net,2023 Suzuki Jimny GLX,Suzuki,2023.0,Jimny,SUV,USED,Manual,"4 cyl, 1.5 L",AWD,Unleaded,6.4 L / 100 km,50,Black / -,Level 5 ,654,Evans Crossing,Trunkway,"Welshpool, WA",4 cyl,SUV, 2 Doors, 4 Seats,39999
Dr.,Franklin,Steele,m,03 1244 7097,evanscarolyn@example.net,2023 Hyundai Venue Elite (black) TWO-Tone Roof,Hyundai,2023.0,Venue,NEW Available to order,NEW,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.2 L / 100 km,- / -,5 years / Unlimited km,Flat 06 ,2,Jeffery Grange,Glen,,4 cyl,SUV, 4 Doors, 5 Seats,28750
,Mx.,Tina,u,+61-461-734-421,tony59@example.org,2023 MG ZST Vibe,MG,2023.0,ZST,Springwood MG - New,DEMO,Automatic,"4 cyl, 1.5 L",Front,-,6.9 L / 100 km,150,White / -,Level 9 ,90,Sloan Flat,Copse,"Springwood, QLD",4 cyl,SUV, 5 Doors, 5 Seats,28990
,Edward,Harris,u,08 6356 9143,lisabrewer@example.org,2023 Toyota Landcruiser LC300 GX (4X4),Toyota,2023.0,Landcruiser,SUV,USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,8.9 L / 100 km,52897,White / Black,48/,9,Levine Beach,Dip,"Gateshead, NSW",6 cyl,SUV, 4 Doors, 5 Seats,119990
,Heather,Cisneros,u,+61.3.5422.8609,xperez@example.net,2023 Mercedes-Benz GLE 450 4Matic (hybrid),Mercedes-Benz,2023.0,GLE,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,Hybrid,9.2 L / 100 km,- / -,5 years / Unlimited km,78/,9,Wallace Courtyard,Triangle,,6 cyl,SUV, 4 Doors, 5 Seats,158000
,Ishita,Dhar,u,+61 400 287 708,amandacampos@example.com,2022 Kia Carnival SI,Kia,2022.0,Carnival,Wagon,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,6.5 L / 100 km,15096,Black / 2022/09,0/,6,Smith Corner,Dell,"Dandenong South, VIC",4 cyl,Wagon, 4 Doors, 8 Seats,56990
,Christopher,Walker,u,+61.8.3692.6143,cheryl16@example.net,2022 Lexus ES250 Luxury,Lexus,2022.0,ES250,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,6.6 L / 100 km,8211,White / Black,9/,89,Mckay Fire Track,Grove,"Waterloo, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,61900
Mrs.,Amy,Duke,f,02.6808.6632,joseph45@example.net,2022 BMW 740I Mhev,BMW,2022.0,740I,Sylvania BMW Demo,DEMO,Automatic,"6 cyl, 3 L",Rear,Hybrid,7.9 L / 100 km,100,Black / Black,Suite 287 ,34,Ryan Quadrangle,Underpass,"Sylvania, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,258888
Dr.,Travis,Chandler,m,6485 8403,meagan14@example.org,2023 MG ZS EV Long Range,MG,2023.0,ZS,Ringwood Nissan and MG New & Demo,NEW,Automatic,0 L,Front,Electric,0 L / 100 km,7,White / Black,Level 9 ,233,Jennifer Viaduct,Mew,"Ringwood, VIC",0 L,SUV, 4 Doors, 5 Seats,54841
Dr.,Monica,Coleman,f,+61373296927,angelaewing@example.com,2022 Hyundai Venue,Hyundai,2022.0,Venue,SUV,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.2 L / 100 km,5045,White / Black,8/,4,Jones Beach,Service Way,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,26880
Dr.,Michael,Lee,m,7537-7064,ericscott@example.com,2023 Kia Stinger 3.3 GT (black Leather),Kia,2023.0,Stinger,NEW Available to order,NEW,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,- / -,7 years / Unlimited km,Flat 21 ,723,Justin Expressway,Strip,,6 cyl,Sedan, 4 Doors, 5 Seats,66460
Mr.,Sean,Robinson,m,+61.450.780.732,schmittkelly@example.com,2022 Ford Ranger XL 2.0 (4X4),Ford,2022.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.6 L / 100 km,3027,Grey / -,87/,729,Kelly Ring,Basin,"Ferntree Gully, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,54990
,Jeffrey,Davis,u,0352678654,lori14@example.net,2023 Jaguar I-Pace EV400 HSE AWD (294KW),Jaguar,2023.0,I-Pace,Rex Gorell New Cars,NEW,Automatic,0 L,AWD,Electric,0 L / 100 km,10,Blue / Beige,Apt. 797 ,105,Martin Port,Amble,"Geelong, VIC",0 L,SUV, 4 Doors, 5 Seats,179990
Mrs.,Heidi,James,f,0487 588 819,paul40@example.com,2023 Iveco Eurocargo ML180 E6 (WB6570) LR Sleeper,Iveco,2023.0,Eurocargo,NEW Available to order,NEW,Manual,"6 cyl, 6.7 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 250,000 km",Apt. 381 ,4,Gomez Port,Terrace,,6 cyl,Commercial, 2 Doors,,152028
Mr.,Adam,Gonzales,m,03-6556-6753,mirwin@example.com,2023 Mitsubishi Triton GLX (4X4),Mitsubishi,2023.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,56,White / -,462/,2,Jade Quays,Elbow,"Ryde, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,45880
Mrs.,Miss,Bethany,f,1402-3460,garciamichael@example.org,2023 Toyota RAV4 Cruiser (awd) Hybrid,Toyota,2023.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,66,White / Black Leather Accented,49/,45,Daniel Ramp,End,"Keysborough, VIC",4 cyl,SUV, 5 Doors, 5 Seats,76888
Mrs.,Leslie,Wagner,f,+61 7 5118 2784,mrose@example.net,2023 Ford Ranger Raptor,Ford,2023.0,Ranger,Cars4us,USED,Automatic,-,Other,Premium,-,100,Black / Black,Suite 315 ,949,Gonzalez Lower,Distributor,"Pinkenba, QLD",-,Ute / Tray,,,114888
Mrs.,Kayla,Allen,f,0360068699,singletonsandra@example.org,2022 GWM Haval Jolion Ultra Hybrid,GWM,2022.0,Haval,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,16479,Blue / Black,Apt. 868 ,6,Thomas Expressway,Centreway,"Ravenhall, VIC",4 cyl,SUV, 4 Doors, 5 Seats,41990
Mr.,James,Clark,m,+61.3.1470.3276,jill19@example.net,2023 Land Rover Defender 90 D250 S (183KW),Land,2023.0,Rover,Macarthur Jaguar,NEW,Automatic,"6 cyl, 3 L",AWD,Diesel,7.9 L / 100 km,-,White / -,Flat 76 ,76,Matthew Brae,Little,"Campbelltown, NSW",6 cyl,SUV, 3 Doors, 5 Seats,124990
Dr.,Jonathan,Mccarthy,m,+61 456 656 883,odavis@example.net,2023 Hyundai Kona N,Hyundai,2023.0,Kona,"National Capital Hyundai, National Capital Mitsubishi",DEMO,Automatic,"4 cyl, 2 L",Front,Premium,9 L / 100 km,789,White / Black,78/,79,Cheryl Villas,Trail,"Belconnen, ACT",4 cyl,SUV, 4 Doors, 5 Seats,51490
,Ryan,Richardson,u,+61884843339,nataliehart@example.com,2022 Mazda CX-5 Touring Active (awd),Mazda,2022.0,CX-5,Rockdale Mazda New,DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,7,Blue / Black/Green,4/,928,Andrews Range,Upper,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,48488
,Kenneth,Lee,u,(08).8522.3954,john02@example.net,2023 Mitsubishi Triton GLS (4X4),Mitsubishi,2023.0,Triton,McGrath Mitsubishi Liverpool New Cars,DEMO,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,13,White / -,6/,968,Allen Parade,Tor,"Liverpool, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,56430
Mrs.,Elaine,Norris,f,+61735723189,brian86@example.org,2023 Nissan Navara STB (4X2) NON-LFI,Nissan,2023.0,Navara,NEW Available to order,NEW,Automatic,"4 cyl, 2.3 L",Front,Diesel,7.6 L / 100 km,- / -,5 years / Unlimited km,3/,38,Brennan Meander,Grange,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,46805
Mr.,Brian,Perry,m,+61 406 422 584,john57@example.org,2023 Jaguar E-Pace P250 R-Dynamic HSE AWD (183KW),Jaguar,2023.0,E-Pace,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8 L / 100 km,- / -,5 years / Unlimited km,021/,14,Chambers Motorway,Alleyway,,4 cyl,SUV, 4 Doors, 5 Seats,75900
Miss,Jenny,Stevens,f,+61.400.204.965,larrybranch@example.com,2022 Volkswagen T-ROC R Grid Edition,Volkswagen,2022.0,T-ROC,NEW In stock,NEW,-,"4 cyl, 2 L",AWD,Premium,8.3 L / 100 km,-,Black / -,51/,4,John Park,Lees,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,60990
Ms.,Hannah,Roach,f,+61 429 186 560,khanashley@example.net,2023 Porsche 911 Carrera 4,Porsche,2023.0,911,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,Premium,9.5 L / 100 km,- / -,3 years / Unlimited km,075/,14,Vazquez Elbow,Villas,,6 cyl,Coupe, 2 Doors, 4 Seats,276500
Mr.,Stephen,Kennedy,m,+61.461.988.886,amycurtis@example.net,2022 Toyota Hilux SR (4X4),Toyota,2022.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,16362,Blue / Cloth,Unit 99 ,658,Hart Terrace,Park,"Phillip, ACT",4 cyl,Ute / Tray, 4 Doors, 5 Seats,55850
Miss,Lisa,Thomas,f,0437 484 798,lisa23@example.net,2022 Mitsubishi Outlander LS 7 Seat (2WD),Mitsubishi,2022.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.7 L / 100 km,16813,White / Cloth,Unit 58 ,2,Barton Estate,Promenade,"Nundah, QLD",4 cyl,SUV, 4 Doors, 7 Seats,41990
,Thomas,Adams,u,0242361062,meltonmichael@example.net,2023 Volkswagen Golf 110TSI R-Line,Volkswagen,2023.0,Golf,NEW In stock,NEW,Automatic,-,Front,Premium,-,15,Black / Black,21/,8,Jonathon Glade,Square,"Blacktown, NSW",-,Hatchback,,,53887
Mr.,James,Rodriguez,m,(07).3070.5354,scott15@example.net,2022 Haval Jolion Ultra Hybrid,Haval,2022.0,Jolion,NEW In stock,NEW,Automatic,-,Other,Other,-,8,White / -,69/,610,Anderson Hill,Walk,"Port Macquarie, NSW",-,SUV,,,38990
Mrs.,Danielle,Coleman,f,70426787,michaeltran@example.com,2022 Suzuki Swift GL Plus,Suzuki,2022.0,Swift,NEW In stock,NEW,Automatic,-,Front,Unleaded,-,20,Silver / Black,08/,32,Collins Deviation,Alleyway,"Indooroopilly, QLD",-,Hatchback,,,28590
Mrs.,Victoria,Jackson,f,(02)-6914-8542,cclark@example.com,2023 Volkswagen California TDI450 4Motion California BCH,Volkswagen,2023.0,California,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,7.8 L / 100 km,- / -,5 years / Unlimited km,Apt. 013 ,9,Solis Extension,Highway,,4 cyl,Wagon, 3 Doors, 5 Seats,100990
Mrs.,Melissa,Hull,f,0446 948 570,wflores@example.net,2022 Volkswagen T-Cross 85Tfsi Style (restricted Feat),Volkswagen,2022.0,T-Cross,Bayford Volkswagen Fairfield,DEMO,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,2605,Black / Black/Grey,Apt. 994 ,80,Barnes Wynd,Circus,"Fairfield, VIC",3 cyl,SUV, 4 Doors, 5 Seats,38488
,Zaina,Bakshi,u,(08).4748.7369,powellmarilyn@example.net,2023 LDV Deliver 9 DEL921,LDV,2023.0,Deliver,,NEW,-,-,Other,-,-,-,White / -,25/,78,Willis Circuit,Break,"Brookvale, NSW",-,,,,52542
,Emily,Osborne,u,0850345050,payneabigail@example.com,2022 Suzuki Baleno GL,Suzuki,2022.0,Baleno,Hatchback,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,5.1 L / 100 km,22025,White / Black,Flat 53 ,3,Monica Brow,Ramp,"Nunawading, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,19990
Mrs.,Claire,Casey,f,(07)04315285,rosariozoe@example.com,2022 LDV Deliver 9 DEL921,LDV,2022.0,Deliver,,NEW,-,-,Other,-,-,-,White / -,Level 6 ,3,Harris Formation,Reach,"Brookvale, NSW",-,,,,51042
Dr.,David,Smith,m,+61-8-3814-5633,stevecrane@example.org,2023 Mazda CX30,Mazda,2023.0,CX30,"02 **** ****
",NEW,-,-,Other,Unleaded,-,12,White / -,0/,8,Woodard Rise,Link,"East Maitland, NSW",-,Wagon,,,43294
Mrs.,Megan,Phillips,f,+61 8 4887 5433,stevenrobinson@example.net,2022 Mercedes-Benz GLC 300 4Matic,Mercedes-Benz,2022.0,GLC,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.2 L / 100 km,22504,Black / Black,597/,76,Ashley Round,Fire Track,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,97900
Dr.,Brian,Wolfe,m,+61 8 7974 0130,cdavis@example.net,2023 Ineos Grenadier Trialmaster Edition,Ineos,2023.0,Grenadier,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",4WD,Unleaded,12.6 L / 100 km,- / -,5 years / Unlimited km,Apt. 553 ,4,Brandy Block,Bend,,6 cyl,SUV, 4 Doors, 5 Seats,109525
Mr.,Michael,Ruiz,m,+61-2-1341-9712,rose73@example.org,2022 Mazda CX-9 GT SP (fwd),Mazda,2022.0,CX-9,Edwardstown Mazda - New,DEMO,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,2001,White / Burgundy Leather,62/,485,Hutchinson Circus,Retreat,"Edwardstown, SA",4 cyl,SUV, 4 Doors, 7 Seats,65999
