prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
,Justin,Green,u,+61-3-2902-0613,huertajacob@example.com,2019 Mitsubishi Outlander ES 7 Seat (awd),Mitsubishi,2019.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,57362,Grey / -,Unit 94 ,48,Stephanie Beach,Ronde,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 7 Seats,28999
Dr.,Kevin,Newton,m,(03) 0191 7648,ymiller@example.net,2019 Mitsubishi ASX ES (2WD),Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,91400,Red / Grey,8/,7,Kenneth Lower,Rotary,"Moonah, TAS",4 cyl,SUV, 4 Doors, 5 Seats,24950
Mr.,Kenneth,Palmer,m,0495 358 368,charleshoward@example.com,2019 Mitsubishi Triton GLS (4X4),Mitsubishi,2019.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,115010,White / Black,Unit 57 ,2,Jacob Foreshore,Strand,"Wangara, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39970
Mr.,Christopher,Gutierrez,m,+61367601851,alyssajohnson@example.net,2020 Audi RS 3 2.5 Tfsi Quattro,Audi,2020.0,RS,Other,USED,Automatic,"5 cyl, 2.5 L",AWD,Premium,8.5 L / 100 km,15487,Grey / -,Unit 75 ,960,Alvarez Outlook,Trunkway,"Rozelle, NSW",5 cyl,Other, 4 Doors, 5 Seats,89800
Mr.,John,Bartlett,m,0467 612 155,barnettsean@example.net,2020 Nissan X-Trail TI (4X4) TAN Leather,Nissan,2020.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,20161,Black / Black,57/,31,Garza Reserve,Triangle,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,41990
Mr.,Kevin,Hernandez,m,(08).4388.9726,gonzalessuzanne@example.org,2019 Audi Q3 35 Tfsi S Tronic,Audi,2019.0,Q3,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,7.2 L / 100 km,47307,White / Black,Apt. 059 ,960,Smith Upper,Boulevard,"Carlton, NSW",4 cyl,SUV, 4 Doors, 5 Seats,41888
Dr.,Christopher,Martin,m,02.0801.6323,joseph16@example.com,2020 Holden Colorado LS (4X4),Holden,2020.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,92665,- / -,271/,95,Rachel Hill,Parklands,"McDougalls Hill, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,32990
,Arthur,Mejia,u,0415-756-988,rodriguezalexis@example.net,2020 Mercedes-Benz C300,Mercedes-Benz,2020.0,C300,Wagon,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,7.2 L / 100 km,54778,Black / Black,Level 1 ,26,James Corso,Pass,"Mount Gambier, SA",4 cyl,Wagon, 4 Doors, 5 Seats,68880
,Lindsay,Green,u,+61-8-2548-4106,howardcannon@example.com,2019 Holden Trax LS,Holden,2019.0,Trax,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.7 L / 100 km,90069,White / Black,Level 7 ,11,John Copse,Lees,"Moonah, TAS",4 cyl,SUV, 4 Doors, 5 Seats,17026
Mr.,Brian,Santos,m,0452.866.353,robert81@example.com,2019 Kia Carnival S,Kia,2019.0,Carnival,Wagon,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,11.6 L / 100 km,62520,Grey / -,58/,74,Shannon Alleyway,Lookout,"Alexandria, NSW",6 cyl,Wagon, 4 Doors, 8 Seats,36990
Dr.,Paul,Curtis,m,+61 8 8210 4829,megangreene@example.net,2019 Toyota Corolla Ascent Sport (hybrid),Toyota,2019.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,54378,White / -,Suite 627 ,4,Lori Common,Amble,"Preston, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,33880
Mr.,Edward,Thomas,m,2564.6743,moralesjenna@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.3 L / 100 km,65765,Grey / Black Cloth,Unit 73 ,34,Neal Brae,Turn,"Caboolture, QLD",4 cyl,Hatchback, 4 Doors, 5 Seats,20990
,Jennifer,Reed,u,(02)18408595,danielcurry@example.com,2020 Ford Ranger FX4 2.0 (4X4) Special Edition,Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.4 L / 100 km,56270,White / -,Unit 93 ,472,Brittney Fire Track,Court,"Narellan, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,55990
,Jacob,Gallegos,u,+61 485 953 136,hdunn@example.org,2019 Kia Cerato S,Kia,2019.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,25343,White / -,Unit 00 ,5,Thompson Track,Mount,"Traralgon, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,24999
Mrs.,Jennifer,Harris,f,03 2828 2263,lharris@example.com,2020 Honda CR-V VTI 7 (2WD) 7 Seats,Honda,2020.0,CR-V,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,33500,White / Grey,Level 2 ,5,Morrison Copse,Crest,"Gosnells, WA",4 cyl,SUV, 4 Doors, 7 Seats,36999
Mr.,Edward,Gallagher,m,0403.228.974,preston44@example.org,2019 Ford Endura ST-Line (awd),Ford,2019.0,Endura,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.7 L / 100 km,35917,Blue / -,Level 2 ,7,Christopher Motorway,Parkway,"Aspley, QLD",4 cyl,SUV, 4 Doors, 5 Seats,36990
,Ruth,Camacho,u,+61.462.949.942,barbaraaustin@example.net,2019 Mazda 3 G20 Pure,Mazda,2019.0,3,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,4155,Grey / -,Apt. 010 ,3,Michael Stairs,Fire Track,"Rockingham, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,31999
Mrs.,Lwandile,Tukane-Phakathwayo,f,6136 6214,amanda64@example.org,2020 Toyota RAV4 GX (2WD),Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,72045,White / -,Suite 903 ,38,William Circle,Quadrant,"Hobart, TAS",4 cyl,SUV, 5 Doors, 5 Seats,38995
,Phyllis,Mcdonald,u,0411-704-729,taracarter@example.net,2019 Nissan Navara ST-X (4X4) (leather Trim),Nissan,2019.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7 L / 100 km,27936,White / -,10/,0,Heidi Access,Grange,"Liverpool, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,47990
Mrs.,Erin,Avery,f,(03)59860520,flarson@example.com,2019 Ford Ranger Wildtrak 3.2 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.9 L / 100 km,72367,White / -,Unit 74 ,197,George Amble,Upper,"Bentley, WA",5 cyl,Ute / Tray, 4 Doors, 5 Seats,55385
Ms.,Melissa,Carter,f,0471.864.334,wfisher@example.net,2019 Kia Sportage SI Premium (fwd),Kia,2019.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,30220,Black / Black Cloth,2/,0,Stewart Riviera,Cutting,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32999
Mrs.,Tina,Brooks,f,0420-190-362,joshua56@example.com,2019 Toyota Kluger GX (4X2),Toyota,2019.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,9.1 L / 100 km,62183,Grey / Black,Unit 82 ,4,Amber Bridge,Highroad,"Five Dock, NSW",6 cyl,SUV, 4 Doors, 7 Seats,37900
,Benjamin,Riley,u,1734-0703,ericalewis@example.net,2020 Skoda Kodiaq RS,Skoda,2020.0,Kodiaq,Orange Toyota (Used),USED,Automatic,-,Other,Diesel,-,18929,White / -,Level 1 ,99,Mills Promenade,Cross,"Orange, NSW",-,Wagon,,,53990
Dr.,Dawn,Sawyer,f,+61.400.677.913,hunterjonathan@example.com,2019 Mitsubishi Triton 2019 Mitsubishi MR Triton GLX 2.4L D 6M/T 4X4 SC CC,Mitsubishi,2019.0,Triton,Wangaratta Motor Group Used,USED,Manual,-,Other,Diesel,-,13243,- / -,Suite 794 ,643,Davies Brace,Bend,"Wangaratta, VIC",-,Ute / Tray,,,37990
,Mary,Burns,u,8758 3524,rachel89@example.org,2019 Land Rover Range Rover Evoque P200 R-Dynamic S (147KW),Land,2019.0,Rover,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,53519,Black / Black,74/,80,Erik Garden,Front,"Caringbah, NSW",4 cyl,SUV, 4 Doors, 5 Seats,64990
Ms.,Melissa,Peterson,f,+61 468 481 794,katie55@example.net,2019 Volkswagen Tiguan 132 TSI Comfortline,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,56689,Grey / -,3/,54,Clark Grange,Centre,"Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31888
Mrs.,Terry,Fisher,f,+61.451.335.737,srussell@example.org,2019 Ford Ranger Raptor 2.0 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,8.2 L / 100 km,114956,Blue / -,Apt. 013 ,8,Jacobson Strand,State Highway,"Campbelltown, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,61950
,Jamie,Douglas,u,+61370797056,ograham@example.net,2019 Subaru Outback 2.0D,Subaru,2019.0,Outback,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,49880,White / Grey,Suite 283 ,967,Hill Loop,Basin,"Padstow, NSW",4 cyl,SUV, 4 Doors, 5 Seats,34990
Mr.,John,Johnson,m,9568.0243,xking@example.net,2019 Nissan X-Trail ST (4WD),Nissan,2019.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,102011,Red / Black,11/,8,Michael Towers,Break,"Ringwood, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25890
Mr.,Jason,Hoffman,m,(03)-1888-4791,karenjohnson@example.net,2020 Ford Transit 350L (Mid Roof),Ford,2020.0,Transit,Canberra Toyota Phillip,USED,Automatic,-,Front,Diesel,-,78289,White / Black,45/,2,Darren Courtyard,Freeway,"Phillip, ACT",-,Commercial,,,54980
Miss,Cynthia,Mcdaniel,f,0402.550.227,mnelson@example.com,2020 Toyota RAV4 Cruiser (2WD) Hybrid,Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,496,Grey / Black,952/,681,Mark Little,Basin,"Bibra Lake, WA",4 cyl,SUV, 5 Doors, 5 Seats,51668
,Taylor,Ramirez,u,7269.2137,lori78@example.net,2019 Kia RIO S,Kia,2019.0,RIO,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,44619,Silver / Grey,3/,9,Anthony Sound,Right Of Way,"Essendon Fields, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,20868
Dr.,Brian,Rodriguez,m,(02) 1838 1734,danny12@example.net,2019 Toyota Landcruiser Prado GX (4X4),Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,90619,White / -,4/,181,Nicholas Lees,Dale,"Bentley, WA",4 cyl,SUV, 4 Doors, 5 Seats,50980
Dr.,Bryan,White,m,+61357064407,alowe@example.com,2020 Honda Civic RS,Honda,2020.0,Civic,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6 L / 100 km,19322,Blue / Bk,Level 1 ,5,Sanders Cutting,Promenade,"Windsor, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,36995
Mr.,Travis,Salinas,m,0499.855.417,istewart@example.org,2020 Nissan Qashqai ST,Nissan,2020.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,38618,White / Black,Suite 033 ,2,Ward Entrance,Estate,"North Narrabeen, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29990
Dr.,Timothy,Garrison,m,99357933,matthew39@example.org,2019 Hyundai Santa FE Active Crdi (awd),Hyundai,2019.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.5 L / 100 km,180618,White / -,9/,4,Olsen Gully,Quadrant,"Enfield, SA",4 cyl,SUV, 4 Doors, 7 Seats,27990
Mr.,Jaime,Clark,m,0479 140 714,tjones@example.org,2019 Subaru BRZ TS,Subaru,2019.0,BRZ,Coupe,USED,Manual,"4 cyl, 2 L",Rear,Premium,7.8 L / 100 km,45833,Blue / Black,71/,80,Sandra Reserve,Flat,"Ravenhall, VIC",4 cyl,Coupe, 2 Doors, 4 Seats,39970
,Amanda,Barrera,u,07.4085.0463,kstewart@example.net,2020 Toyota Camry Ascent Hybrid,Toyota,2020.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,52070,White / 2Vfa20,0/,2,Eric Route,Centre,"North Wollongong, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,37990
,Kelly,Norris,u,07.5781.3906,harold07@example.org,2019 Mitsubishi ASX ES (2WD),Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,60361,Blue / -,59/,21,Tucker Road,Key,"Campbelltown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,23911
,Brandon,King,u,+61 474 639 169,gibsonmark@example.net,2020 LDV T60 Luxe (4X4),LDV,2020.0,T60,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.6 L / 100 km,55037,Red / -,Flat 79 ,385,Thompson Bypass,Square,"Welshpool, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,36999
Dr.,Norma,Carroll,f,03.6144.4936,cookandrew@example.org,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57820,Grey / -,Flat 61 ,915,William Wade,Beach,"Victoria Park, WA",4 cyl,Hatchback, 4 Doors, 5 Seats,22999
Dr.,Richard,Richardson,m,+61.2.2087.8998,heidiclay@example.net,2019 Chrysler 300 SRT Core,Chrysler,2019.0,300,Sedan,USED,Automatic,"8 cyl, 6.4 L",Rear,Premium,13 L / 100 km,15587,Grey / -,60/,302,Taylor Footway,Front,"Blacktown, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,74888
Mrs.,Sharon,Valdez,f,+61.423.834.575,hannah31@example.org,2020 Renault Kadjar Intens,Renault,2020.0,Kadjar,SUV,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,6.3 L / 100 km,57068,Blue / Black,Level 3 ,3,Rose Roadway,Run,"Cannington, WA",4 cyl,SUV, 4 Doors, 5 Seats,25996
Miss,Brandi,Evans,f,07-1473-8699,kendralopez@example.com,2020 Toyota Landcruiser Prado GXL Flat Tailgate,Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,50901,White / -,Level 5 ,309,Samuel Quad,Brow,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 7 Seats,69990
Mr.,Justin,Young,m,+61749791625,vegamichael@example.net,2019 Holden Colorado Z71 (4X4),Holden,2019.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.7 L / 100 km,70132,- / -,049/,221,Austin Pocket,Quadrangle,"Pakenham, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,51990
,Edward,Rogers,u,+61 417 764 523,stephensonmichelle@example.com,2019 Iveco Daily 35S13 12M3,Iveco,2019.0,Daily,East Coast Commercials - Used,USED,Automatic,-,Rear,Diesel,-,100068,White / -,Flat 81 ,513,Lauren Thoroughfare,Place,"Acacia Ridge, QLD",-,Commercial,,,46980
Dr.,Kylie,Grimes,f,08-6649-2542,nreed@example.com,2020 Volkswagen Golf 110 TSI Highline,Volkswagen,2020.0,Golf,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.4 L / 100 km,42572,White / -,Unit 13 ,156,Barr Lees,Thoroughfare,"Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,36990
,Benjamin,Solomon,u,45130907,michelle60@example.org,2019 BMW X7 Xdrive 30D,BMW,2019.0,X7,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.3 L / 100 km,54675,White / Leather,Suite 138 ,262,April Brae,End,"Medindie, SA",6 cyl,SUV, 4 Doors, 7 Seats,114888
,Grace,Griffin,u,6880.7461,veronicaflowers@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,50666,Grey / Black,Flat 99 ,8,Helen Junction,Junction,"Revesby, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,23990
Mr.,Ryan,Morrison,m,(03)83910703,kim07@example.net,2019 Nissan Qashqai ST,Nissan,2019.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,46213,Silver / -,Level 8 ,330,Kelly Landing,Lower,"West Footscray, VIC",4 cyl,SUV, 4 Doors, 5 Seats,27990
Dr.,Robert,Solomon,m,+61.401.056.746,wilcoxlaura@example.net,2020 Mitsubishi Triton GLX-R (4X4),Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,86111,Silver / Black Cloth,6/,471,Brian Roadside,Landing,"South Geelong, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,43990
Mr.,Jacob,Martinez,m,+61-474-164-967,thomas05@example.com,2019 Hyundai Kona Active (fwd),Hyundai,2019.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,44845,Blue / -,72/,18,April Part,Junction,"Maitland, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29888
,Jonathon,Daniel,u,3293.7784,sara44@example.com,2019 Nissan X-Trail ST 7 Seat (2WD),Nissan,2019.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,83298,Grey / Black,0/,5,Walker Stairs,Place,"East Maitland, NSW",4 cyl,SUV, 4 Doors, 7 Seats,27986
,Joseph,Li,u,(07)98876167,coopermark@example.net,2019 Kia Carnival SLI,Kia,2019.0,Carnival,Wagon,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,7.7 L / 100 km,66682,Grey / Beige,Suite 788 ,12,Branch Rue,Turn,"Ferntree Gully, VIC",4 cyl,Wagon, 4 Doors, 8 Seats,49888
Dr.,Mrs.,Rachel,f,0492-415-819,mendozarobert@example.net,2019 Suzuki Baleno GL,Suzuki,2019.0,Baleno,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,5.4 L / 100 km,36400,White / Black,Unit 94 ,9,Joseph Siding,Service Way,"Geelong, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,21990
Dr.,Ryan,Roach,m,(03)-2109-0733,lawrencetheresa@example.com,2020 Hyundai Tucson Active (2WD),Hyundai,2020.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,48945,White / -,57/,840,Carlos Deviation,Court,"Smithfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27800
,Wendy,Garcia,u,+61-7-8704-2710,amynewton@example.net,2019 Mercedes-Benz GLC200,Mercedes-Benz,2019.0,GLC200,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,32883,Grey / -,Apt. 619 ,5,Wesley Footway,Upper,"Rozelle, NSW",4 cyl,SUV, 4 Doors, 5 Seats,58800
Mrs.,Cynthia,Chandler,f,+61.2.8028.2018,kayla04@example.com,2019 Mazda CX-9,Mazda,2019.0,CX-9,USED Dealer ad,USED,-,-,Other,Unleaded,-,82000,Blue / -,6/,7,William Heights,Freeway,"Osborne Park, WA",-,Wagon,,,44990
Mr.,Michael,Smith,m,0401-203-605,amanning@example.net,2019 Kia Sportage SI (fwd),Kia,2019.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,118082,White / Black,Suite 972 ,24,Christopher Little,Parkway,"Hendra, QLD",4 cyl,SUV, 4 Doors, 5 Seats,22490
,Darren,Guzman,u,+61.3.5115.7905,asmith@example.net,2020 Mercedes-Benz CLA45 S 4Matic+,Mercedes-Benz,2020.0,CLA45,Sedan,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,25254,Silver / -,324/,476,Davis Loop,Artery,"Artarmon, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,99900
Mr.,Joshua,Jackson,m,+61-8-8718-9827,watsonzachary@example.org,2020 Hyundai Kona Active (fwd),Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,58301,White / Black,Suite 988 ,0,Jones Centreway,Courtyard,"Hendra, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24607
Mrs.,Christina,Logan,f,+61813221626,nancy39@example.org,2019 Toyota Tarago GLI,Toyota,2019.0,Tarago,Wagon,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.9 L / 100 km,7469,White / -,Unit 12 ,3,Foster Brace,Alleyway,"Victoria Park, WA",4 cyl,Wagon, 4 Doors, 8 Seats,41999
,Grant,Ramos,u,+61 472 464 326,thompsonholly@example.org,2019 Ford Ranger XL 2.2 HI-Rider (4X2),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2.2 L",Rear,Diesel,7.8 L / 100 km,120066,White / Black,Suite 452 ,199,Wallace Frontage,Highroad,"Pakenham, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,31990
Mr.,Christian,Morales,m,+61.3.2679.9681,williamsjulie@example.org,2019 Volkswagen Tiguan 162 TSI Highline,Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,43698,Black / Titanium Black & Crystal Grey,6/,42,Dorsey Strip,Gate,"Mascot, NSW",4 cyl,SUV, 4 Doors, 5 Seats,44990
Mr.,Joshua,Norman,m,9810.4546,ttorres@example.net,2020 LDV T60 Trailrider (4X4),LDV,2020.0,T60,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.6 L / 100 km,90351,Grey / Black,Suite 932 ,106,Baker Highway,Grove,"Mcgraths Hill, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,37888
,Matthew,David,u,03 9688 1591,uhess@example.org,2019 Toyota C-HR Koba (2WD),Toyota,2019.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,6.4 L / 100 km,59750,Silver / Black,818/,390,Barbara State Highway,Footway,"Dudley Park, WA",4 cyl,SUV, 5 Doors, 5 Seats,33900
Mr.,Thembeka,Nongalo,m,0412-092-108,richardhensley@example.org,2019 Lexus UX200 Luxury +EP1,Lexus,2019.0,UX200,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,76532,Grey / Black,Flat 57 ,23,Barbara Drive,Crest,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,41990
Mrs.,Ms.,Zoe,f,2126.2933,michaelramos@example.net,2020 Toyota Hilux SR5 (4X4),Toyota,2020.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,49796,White / 1Yla20,Level 2 ,6,Jennifer Steps,Esplanade,"Albion Park, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,60990
Mr.,Donald,Torres,m,+61397223024,petersonisaac@example.com,2019 Toyota Landcruiser Workmate (4X4),Toyota,2019.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,10.7 L / 100 km,75501,White / Grey,Flat 22 ,1,Gregory Tollway,River,"Southport, QLD",8 cyl,Ute / Tray, 2 Doors, 3 Seats,78990
Ms.,Linda,Williams,f,9791 7634,alexis51@example.net,2019 Hyundai Tucson Active (2WD),Hyundai,2019.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,64083,White / Standard Trim,Unit 78 ,636,Baxter Access,Ground,"Maddington, WA",4 cyl,SUV, 4 Doors, 5 Seats,30990
Mrs.,Tara,Johnson,f,1537 3709,raymondsmith@example.com,2020 Toyota Landcruiser Prado GXL (4X4),Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,69015,White / Grey Fabric,Apt. 912 ,8,Nicholas Rest,Lane,"Northbridge, WA",4 cyl,SUV, 4 Doors, 7 Seats,67888
Mr.,Allen,Lopez,m,(02).4401.2507,kristimccormick@example.net,2020 Ford Ranger XL 3.2 (4X4),Ford,2020.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.7 L / 100 km,109818,White / Black,Level 4 ,2,Collins Lower,Access,"Welshpool, WA",5 cyl,Ute / Tray, 4 Doors, 5 Seats,41950
Mr.,Steven,Wilkinson,m,+61.419.034.667,peter71@example.org,2019 Ford Ranger XLT 3.2 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.9 L / 100 km,96852,White / Black Leather,Level 2 ,41,Ryan Roads,Glen,"Lavington, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats,46990
Miss,Elizabeth,Barr,f,9017-1054,whiteandrew@example.org,2020 Kia Sportage S (fwd),Kia,2020.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,52604,White / -,Unit 60 ,431,Grant Key,Laneway,"Frankston, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31990
Miss,Deanna,Jones,f,+61 469 248 299,bnelson@example.com,2020 Nissan X-Trail ST-L (2WD) (5YR),Nissan,2020.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,62121,White / -,6/,516,Patrick Bridge,Vale,"Cannington, WA",4 cyl,SUV, 4 Doors, 5 Seats,29990
,Pamela,Winters,u,0366899111,swilliams@example.com,2019 Hyundai Tucson Active (2WD),Hyundai,2019.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,61211,Silver / -,30/,1,Williams Extension,Pathway,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,30490
